Name,Genre
Avatar,"Action', 'Adventure', 'Fantasy'"
Bad Boys,"Action', 'Comedy', 'Crime' "
Aliens Vs Predator,"Action', 'Adventure', 'Horror'"
The Avengers,"Action', 'Adventure', 'Sci-Fi '"
Hellboy,"Action', 'Fantasy', 'Horror'"
Hudson Hawk,"Action', 'Adventure','Comedy'"
Aladdin,"Adventure','Family','Fantasy'"
Annie Hall,"Comedy','Romance' "
Three Kings,"Action','Adventure','Comedy'"
Joker,"Crime','Drama','Thriller' "
It,Horror'
Halloween,"Crime','Horror','Thriller'"
Black Panther,"Action','Adventure','Sci-Fi' "
The Bodyguard,"Action','Drama','Music'"
Charade,"Comedy','Mystery','Romance'"
"Crazy,Stupid,Love","Comedy','Drama','Romance'"
Air Force One,"Action','Drama','Thriller'"
Catwoman,"Action','Crime','Fantasy'"
Deception,"Crime','Drama','Mystery'"
Deadpool,"Action','Adventure,'Comedy' "
